14,-22,9
14,-21,9
14,-20,9
14,-19,9
14,-18,9
14,-17,9
14,-16,9
14,-15,9
14,-14,9
14,-13,9
14,-12,9
14,-11,9
14,-10,9
14,-9,9
14,-8,9
14,-7,9
14,-6,9
14,-5,9
14,-4,9
14,-3,9
14,-2,9
14,-1,9
14,0,9
14,1,9
14,2,9
14,3,9
14,4,9
14,5,9
14,6,9
14,7,9
14,8,9
14,9,9
14,10,9
14,11,9
14,12,9
14,13,9
15,-40,9
15,-39,9
15,-38,9
15,-37,9
15,-36,9
15,-35,9
15,-34,9
15,-33,9
15,-32,9
15,-31,9
15,-30,9
15,-29,9
15,-28,9
15,-27,9
15,-26,9
15,-25,9
15,-24,9
15,-23,9
15,-22,9
15,-21,9
15,-20,9
15,-19,9
15,-18,9
15,-17,9
15,-16,9
15,-15,9
15,-14,9
15,-13,9
15,-12,9
15,-11,9
15,-10,9
15,-9,9
15,-8,9
15,-7,9
15,-6,9
15,-5,9
15,-4,9
15,-3,9
15,-2,9
15,-1,9
15,0,9
15,1,9
15,2,9
15,3,9
15,4,9
15,5,9
15,6,9
15,7,9
15,8,9
15,9,9
15,10,9
15,11,9
15,12,9
15,13,9
16,-40,9
16,-39,9
16,-38,9
16,-37,9
16,-36,9
16,-35,9
16,-34,9
16,-33,9
16,-32,9
16,-31,9
16,-30,9
16,-29,9
16,-28,9
16,-27,9
16,-26,9
16,-25,9
16,-24,9
16,-23,9
16,-22,9
16,-21,9
16,-20,9
16,-19,9
16,-18,9
16,-17,9
16,-16,9
16,-15,9
16,-14,9
16,-13,9
16,-12,9
16,-11,9
16,-10,9
16,-9,9
16,-8,9
16,-7,9
16,-6,9
16,-5,9
16,-4,9
16,-3,9
16,-2,9
16,-1,9
16,0,9
16,1,9
16,2,9
16,3,9
16,4,9
16,5,9
16,6,9
16,7,9
16,8,9
16,9,9
16,10,9
16,11,9
16,12,9
16,13,9
17,-40,9
17,-39,9
17,-38,9
17,-37,9
17,-36,9
17,-35,9
17,-34,9
17,-33,9
17,-32,9
17,-31,9
17,-30,9
17,-29,9
17,-28,9
17,-27,9
17,-26,9
17,-25,9
17,-24,9
17,-23,9
17,-22,9
17,-21,9
17,-20,9
17,-19,9
17,-18,9
17,-17,9
17,-16,9
17,-15,9
17,-14,9
17,-13,9
17,-12,9
17,-11,9
17,-10,9
17,-9,9
17,-8,9
17,-7,9
17,-6,9
17,-5,9
17,-4,9
17,-3,9
17,-2,9
17,-1,9
17,0,9
17,1,9
17,2,9
17,3,9
17,4,9
17,5,9
17,6,9
17,7,9
17,8,9
17,9,9
17,10,9
17,11,9
17,12,9
17,13,9
18,-40,9
18,-39,9
18,-38,9
18,-37,9
18,-36,9
18,-35,9
18,-34,9
18,-33,9
18,-32,9
18,-31,9
18,-30,9
18,-29,9
18,-28,9
18,-27,9
18,-26,9
18,-25,9
18,-24,9
18,-23,9
18,-22,9
18,-21,9
18,-20,9
18,-19,9
18,-18,9
18,-17,9
18,-16,9
18,-15,9
18,-14,9
18,-13,9
18,-12,9
18,-11,9
18,-10,9
18,-9,9
18,-8,9
18,-7,9
18,-6,9
18,-5,9
18,-4,9
18,-3,9
18,-2,9
18,-1,9
18,0,9
18,1,9
18,2,9
18,3,9
18,4,9
18,5,9
18,6,9
18,7,9
18,8,9
18,9,9
18,10,9
18,11,9
18,12,9
18,13,9
19,-40,9
19,-39,9
19,-38,9
19,-37,9
19,-36,9
19,-35,9
19,-34,9
19,-33,9
19,-32,9
19,-31,9
19,-30,9
19,-29,9
19,-28,9
19,-27,9
19,-26,9
19,-25,9
19,-24,9
19,-23,9
19,-22,9
19,-21,9
19,-20,9
19,-19,9
19,-18,9
19,-17,9
19,-16,9
19,-15,9
19,-14,9
19,-13,9
19,-12,9
19,-11,9
19,-10,9
19,-9,9
19,-8,9
19,-7,9
19,-6,9
19,-5,9
19,-4,9
19,-3,9
19,-2,9
19,-1,9
19,0,9
19,1,9
19,2,9
19,3,9
19,4,9
19,5,9
19,6,9
19,7,9
19,8,9
19,9,9
19,10,9
19,11,9
19,12,9
19,13,9
20,-40,9
20,-39,9
20,-38,9
20,-37,9
20,-36,9
20,-35,9
20,-34,9
20,-33,9
20,-32,9
20,-31,9
20,-30,9
20,-29,9
20,-28,9
20,-27,9
20,-26,9
20,-25,9
20,-24,9
20,-23,9
20,-22,9
20,-21,9
20,-20,9
20,-19,9
20,-18,9
20,-17,9
20,-16,9
20,-15,9
20,-14,9
20,-13,9
20,-12,9
20,-11,9
20,-10,9
20,-9,9
20,-8,9
20,-7,9
20,-6,9
20,-5,9
20,-4,9
20,-3,9
20,-2,9
20,-1,9
20,0,9
20,1,9
20,2,9
20,3,9
20,4,9
20,5,9
20,6,9
20,7,9
20,8,9
20,9,9
20,10,9
20,11,9
20,12,9
20,13,9
21,-40,9
21,-39,9
21,-38,9
21,-37,9
21,-36,9
21,-35,9
21,-34,9
21,-33,9
21,-32,9
21,-31,9
21,-30,9
21,-29,9
21,-28,9
21,-27,9
21,-26,9
21,-25,9
21,-24,9
21,-23,9
21,-22,9
21,-21,9
21,-20,9
21,-19,9
21,-18,9
21,-17,9
21,-16,9
21,-15,9
21,-14,9
21,-13,9
21,-12,9
21,-11,9
21,-10,9
21,-9,9
21,-8,9
21,-7,9
21,-6,9
21,-5,9
21,-4,9
21,-3,9
21,-2,9
21,-1,9
21,0,9
21,1,9
21,2,9
21,3,9
21,4,9
21,5,9
21,6,9
21,7,9
21,8,9
21,9,9
21,10,9
21,11,9
21,12,9
21,13,9
22,-40,9
22,-39,9
22,-38,9
22,-37,9
22,-36,9
22,-35,9
22,-34,9
22,-33,9
22,-32,9
22,-31,9
22,-30,9
22,-29,9
22,-28,9
22,-27,9
22,-26,9
22,-25,9
22,-24,9
22,-23,9
22,-22,9
22,-21,9
22,-20,9
22,-19,9
22,-18,9
22,-17,9
22,-16,9
22,-15,9
22,-14,9
22,-13,9
22,-12,9
22,-11,9
22,-10,9
22,-9,9
22,-8,9
22,-7,9
22,-6,9
22,-5,9
22,-4,9
22,-3,9
22,-2,9
22,-1,9
22,0,9
22,1,9
22,2,9
22,3,9
22,4,9
22,5,9
22,6,9
22,7,9
22,8,9
22,9,9
22,10,9
22,11,9
22,12,9
22,13,9
