-77,-71,66
-77,-70,66
-77,-69,66
-77,-68,66
-77,-67,66
-77,-66,66
-77,-65,66
-77,-64,66
-77,-63,66
-77,-62,66
-77,-61,66
-77,-60,97
-77,-59,97
-77,-58,66
-77,-57,66
-77,-56,66
-77,-55,66
-77,-54,62
-77,-53,62
-77,-52,66
-77,-51,97
-77,-50,97
-77,-49,97
-77,-48,97
-77,-47,97
-77,-46,97
-77,-45,97
-77,-44,97
-77,-43,54
-77,-42,54
-77,-41,54
-77,-40,97
-77,-39,54
-77,-38,54
-77,-37,54
-77,-36,97
-77,-35,54
-77,-34,54
-77,-33,54
-77,-32,54
-77,-31,54
-77,-30,54
-77,-29,53
-77,-28,54
-77,-27,54
-77,-26,54
-77,-25,54
-77,-24,53
-77,-23,54
-77,-22,54
-77,-21,97
-77,-20,54
-77,-19,61
-77,-18,54
-77,-17,97
-77,-16,54
-77,-15,54
-77,-14,61
-77,-13,61
-77,-12,54
-77,-11,54
-77,-10,54
-77,-9,54
-77,-8,54
-77,-7,97
-77,-6,54
-77,-5,54
-77,-4,54
-77,-3,54
-77,-2,54
-77,-1,54
-77,0,54
-77,1,54
-77,2,54
-77,3,54
-77,4,62
-77,5,61
-77,6,61
-77,7,54
-77,8,54
-77,9,54
-77,10,54
-77,11,97
-77,12,61
-77,13,54
-77,14,54
-77,15,53
-77,16,54
-77,17,54
-77,18,54
-77,19,54
-77,20,54
-77,21,97
-77,22,54
-77,23,54
-77,24,54
-77,25,54
-77,26,61
-77,27,61
-77,28,54
-77,29,54
-77,30,53
-77,31,54
-77,32,54
-77,33,54
-77,34,54
-77,35,54
-77,36,54
-77,37,54
-77,38,54
-77,39,54
-77,40,53
-77,41,54
-77,42,54
-77,43,54
-77,44,54
-77,45,54
-77,46,54
-77,47,54
-77,48,94
-77,49,54
-77,50,61
-77,51,61
-77,52,54
-77,53,54
-77,54,94
-77,55,54
-77,56,54
-77,57,61
-77,58,54
-77,59,54
-77,60,54
-77,61,54
-77,62,54
-77,63,61
-77,64,66
-77,65,66
-77,66,66
-77,67,66
-77,68,66
-77,69,66
-77,70,66
-77,71,66
-77,72,66
-77,73,66
-77,74,66
-77,75,61
-77,76,66
-77,77,66
-77,78,66
-77,79,66
-77,80,66
-77,81,66
-77,82,66
-77,83,66
-77,84,66
-77,85,66
-77,86,66
-76,-86,66
-76,-85,66
-76,-84,66
-76,-83,66
-76,-82,66
-76,-81,66
-76,-80,66
-76,-79,66
-76,-78,66
-76,-77,66
-76,-76,66
-76,-75,62
-76,-74,66
-76,-73,66
-76,-72,66
-76,-71,66
-76,-70,66
-76,-69,66
-76,-68,66
-76,-67,66
-76,-66,94
-76,-65,66
-76,-64,66
-76,-63,66
-76,-62,94
-76,-61,94
-76,-60,66
-76,-59,97
-76,-58,97
-76,-57,66
-76,-56,66
-76,-55,66
-76,-54,97
-76,-53,97
-76,-52,97
-76,-51,66
-76,-50,54
-76,-49,54
-76,-48,54
-76,-47,54
-76,-46,61
-76,-45,54
-76,-44,54
-76,-43,97
-76,-42,97
-76,-41,54
-76,-40,54
-76,-39,97
-76,-38,54
-76,-37,53
-76,-36,54
-76,-35,97
-76,-34,97
-76,-33,54
-76,-32,54
-76,-31,54
-76,-30,54
-76,-29,54
-76,-28,54
-76,-27,54
-76,-26,54
-76,-25,54
-76,-24,53
-76,-23,54
-76,-22,97
-76,-21,54
-76,-20,61
-76,-19,54
-76,-18,54
-76,-17,54
-76,-16,97
-76,-15,54
-76,-14,54
-76,-13,54
-76,-12,54
-76,-11,61
-76,-10,54
-76,-9,54
-76,-8,54
-76,-7,97
-76,-6,54
-76,-5,54
-76,-4,54
-76,-3,54
-76,-2,53
-76,-1,53
-76,0,62
-76,1,54
-76,2,53
-76,3,53
-76,4,53
-76,5,61
-76,6,53
-76,7,53
-76,8,54
-76,9,54
-76,10,97
-76,11,54
-76,12,61
-76,13,97
-76,14,54
-76,15,54
-76,16,54
-76,17,53
-76,18,54
-76,19,54
-76,20,54
-76,21,54
-76,22,97
-76,23,54
-76,24,54
-76,25,54
-76,26,61
-76,27,94
-76,28,54
-76,29,61
-76,30,54
-76,31,53
-76,32,54
-76,33,54
-76,34,94
-76,35,54
-76,36,54
-76,37,54
-76,38,54
-76,39,54
-76,40,54
-76,41,54
-76,42,54
-76,43,54
-76,44,54
-76,45,54
-76,46,54
-76,47,54
-76,48,54
-76,49,54
-76,50,54
-76,51,61
-76,52,54
-76,53,54
-76,54,54
-76,55,54
-76,56,61
-76,57,54
-76,58,54
-76,59,54
-76,60,54
-76,61,54
-76,62,54
-76,64,61
-76,65,66
-76,66,66
-76,67,61
-76,68,66
-76,69,66
-76,70,66
-76,71,66
-76,72,66
-76,73,66
-76,74,66
-76,75,66
-76,76,66
-76,77,66
-76,78,66
-76,79,66
-76,80,66
-76,81,94
-76,82,66
-76,83,66
-76,84,66
-76,85,66
-76,86,66
-75,-86,66
-75,-85,66
-75,-84,66
-75,-83,66
-75,-82,66
-75,-81,66
-75,-80,66
-75,-79,66
-75,-78,66
-75,-77,62
-75,-76,66
-75,-75,62
-75,-74,66
-75,-73,66
-75,-72,66
-75,-71,66
-75,-70,66
-75,-69,66
-75,-68,66
-75,-67,94
-75,-66,66
-75,-65,66
-75,-64,62
-75,-63,66
-75,-62,66
-75,-61,66
-75,-60,66
-75,-59,66
-75,-58,66
-75,-57,97
-75,-56,66
-75,-55,97
-75,-54,66
-75,-53,66
-75,-52,62
-75,-51,62
-75,-50,54
-75,-49,54
-75,-48,94
-75,-47,54
-75,-46,54
-75,-45,54
-75,-44,54
-75,-43,54
-75,-42,97
-75,-41,97
-75,-40,54
-75,-39,54
-75,-38,54
-75,-37,54
-75,-36,54
-75,-35,54
-75,-34,54
-75,-33,54
-75,-32,97
-75,-31,53
-75,-30,54
-75,-29,54
-75,-28,54
-75,-27,66
-75,-26,54
-75,-25,94
-75,-24,54
-75,-23,61
-75,-22,97
-75,-21,54
-75,-20,94
-75,-19,54
-75,-18,94
-75,-17,94
-75,-16,97
-75,-15,94
-75,-14,53
-75,-13,94
-75,-12,53
-75,-11,54
-75,-10,61
-75,-9,61
-75,-8,61
-75,-7,53
-75,-6,97
-75,-5,53
-75,-4,53
-75,-3,54
-75,-2,54
-75,-1,54
-75,0,54
-75,1,54
-75,2,54
-75,3,54
-75,4,61
-75,5,61
-75,6,61
-75,7,53
-75,8,53
-75,9,97
-75,10,61
-75,11,53
-75,12,61
-75,13,54
-75,14,54
-75,15,97
-75,16,54
-75,17,54
-75,18,54
-75,19,54
-75,20,54
-75,21,54
-75,22,54
-75,23,97
-75,24,54
-75,25,54
-75,26,61
-75,27,54
-75,28,53
-75,29,54
-75,30,61
-75,31,61
-75,32,97
-75,33,54
-75,34,54
-75,35,54
-75,36,54
-75,37,54
-75,38,54
-75,39,94
-75,40,54
-75,41,54
-75,42,53
-75,43,54
-75,44,54
-75,45,54
-75,46,54
-75,47,54
-75,48,94
-75,49,54
-75,50,54
-75,51,61
-75,52,54
-75,53,54
-75,54,54
-75,55,54
-75,56,94
-75,57,54
-75,58,54
-75,59,54
-75,60,54
-75,61,54
-75,62,54
-75,64,61
-75,65,61
-75,66,66
-75,67,66
-75,68,66
-75,69,66
-75,70,66
-75,71,66
-75,72,66
-75,73,66
-75,74,66
-75,75,61
-75,76,66
-75,77,66
-75,78,66
-75,79,66
-75,80,66
-75,81,66
-75,82,66
-75,83,66
-75,84,66
-75,85,66
-75,86,66
-74,-86,66
-74,-85,66
-74,-84,66
-74,-83,66
-74,-82,66
-74,-81,66
-74,-80,66
-74,-79,66
-74,-78,62
-74,-77,66
-74,-76,66
-74,-75,62
-74,-74,66
-74,-73,66
-74,-72,66
-74,-71,66
-74,-70,66
-74,-69,66
-74,-68,66
-74,-67,66
-74,-66,94
-74,-65,66
-74,-64,66
-74,-63,62
-74,-62,94
-74,-61,66
-74,-60,66
-74,-59,66
-74,-58,66
-74,-57,97
-74,-56,97
-74,-55,66
-74,-54,66
-74,-53,66
-74,-52,66
-74,-51,62
-74,-50,62
-74,-49,54
-74,-48,54
-74,-47,54
-74,-46,61
-74,-45,54
-74,-44,54
-74,-43,54
-74,-42,54
-74,-41,97
-74,-40,54
-74,-39,54
-74,-38,97
-74,-37,53
-74,-36,54
-74,-35,54
-74,-34,54
-74,-33,54
-74,-32,61
-74,-31,61
-74,-30,97
-74,-29,97
-74,-28,61
-74,-27,94
-74,-26,61
-74,-25,61
-74,-24,61
-74,-23,61
-74,-22,97
-74,-21,61
-74,-20,61
-74,-19,61
-74,-18,54
-74,-17,54
-74,-16,54
-74,-15,97
-74,-14,54
-74,-13,54
-74,-12,94
-74,-11,54
-74,-10,94
-74,-9,54
-74,-8,94
-74,-7,53
-74,-6,97
-74,-5,61
-74,-4,61
-74,-3,61
-74,-2,61
-74,-1,61
-74,0,61
-74,1,61
-74,2,61
-74,3,61
-74,4,62
-74,5,54
-74,6,54
-74,7,97
-74,8,97
-74,9,54
-74,10,54
-74,11,61
-74,12,61
-74,13,53
-74,14,53
-74,15,54
-74,16,54
-74,17,97
-74,18,53
-74,19,54
-74,20,54
-74,21,54
-74,22,54
-74,23,54
-74,24,54
-74,25,54
-74,26,61
-74,27,54
-74,28,54
-74,29,53
-74,30,54
-74,31,54
-74,32,54
-74,33,61
-74,34,54
-74,35,54
-74,36,54
-74,37,54
-74,38,54
-74,39,54
-74,40,54
-74,41,54
-74,42,54
-74,43,54
-74,44,54
-74,45,54
-74,46,54
-74,47,54
-74,48,54
-74,49,54
-74,50,54
-74,51,54
-74,52,54
-74,53,54
-74,54,54
-74,55,61
-74,56,61
-74,57,54
-74,58,54
-74,59,54
-74,60,54
-74,61,54
-74,62,54
-74,65,61
-74,66,61
-74,67,66
-74,68,61
-74,69,66
-74,70,66
-74,71,66
-74,72,66
-74,73,66
-74,74,61
-74,75,66
-74,76,66
-74,77,66
-74,78,66
-74,79,66
-74,80,66
-74,81,94
-74,82,66
-74,83,66
-74,84,66
-74,85,66
-74,86,66
-73,-86,66
-73,-85,66
-73,-84,66
-73,-83,66
-73,-82,66
-73,-81,66
-73,-80,66
-73,-79,66
-73,-78,66
-73,-77,66
-73,-76,66
-73,-75,62
-73,-74,66
-73,-73,66
-73,-72,66
-73,-71,66
-73,-70,66
-73,-69,66
-73,-68,66
-73,-67,66
-73,-66,66
-73,-65,66
-73,-64,66
-73,-63,66
-73,-62,94
-73,-61,66
-73,-60,66
-73,-59,66
-73,-58,97
-73,-57,66
-73,-56,66
-73,-55,97
-73,-54,66
-73,-53,66
-73,-52,61
-73,-51,94
-73,-50,62
-73,-49,54
-73,-48,54
-73,-47,54
-73,-46,54
-73,-45,54
-73,-44,54
-73,-43,54
-73,-42,54
-73,-41,54
-73,-40,97
-73,-39,54
-73,-38,54
-73,-37,97
-73,-36,61
-73,-35,61
-73,-34,61
-73,-33,61
-73,-32,54
-73,-31,94
-73,-30,54
-73,-29,54
-73,-28,54
-73,-27,97
-73,-26,66
-73,-25,61
-73,-24,53
-73,-23,53
-73,-22,97
-73,-21,53
-73,-20,53
-73,-19,53
-73,-18,61
-73,-17,61
-73,-16,61
-73,-15,61
-73,-14,54
-73,-13,53
-73,-12,53
-73,-11,54
-73,-10,53
-73,-9,53
-73,-8,54
-73,-7,54
-73,-6,97
-73,-5,54
-73,-4,54
-73,-3,54
-73,-2,54
-73,-1,53
-73,0,54
-73,1,54
-73,2,62
-73,3,54
-73,4,54
-73,5,54
-73,6,97
-73,7,54
-73,8,54
-73,9,61
-73,10,61
-73,11,61
-73,12,54
-73,13,54
-73,14,54
-73,15,54
-73,16,53
-73,17,53
-73,18,97
-73,19,54
-73,20,54
-73,21,54
-73,22,54
-73,23,54
-73,24,54
-73,25,97
-73,26,54
-73,27,54
-73,28,54
-73,29,54
-73,30,54
-73,31,54
-73,32,54
-73,33,53
-73,34,61
-73,35,94
-73,36,54
-73,37,54
-73,38,54
-73,39,54
-73,40,54
-73,41,54
-73,42,54
-73,43,53
-73,44,54
-73,45,54
-73,46,54
-73,47,54
-73,48,54
-73,49,54
-73,50,54
-73,51,54
-73,52,61
-73,53,54
-73,54,54
-73,55,61
-73,56,54
-73,57,54
-73,58,94
-73,59,54
-73,60,54
-73,61,54
-73,62,54
-73,66,61
-73,67,66
-73,68,66
-73,69,66
-73,70,66
-73,71,66
-73,72,66
-73,73,66
-73,74,66
-73,75,66
-73,76,66
-73,77,66
-73,78,66
-73,79,66
-73,80,66
-73,81,66
-73,82,66
-73,83,66
-73,84,66
-73,85,66
-73,86,66
-72,-86,66
-72,-85,66
-72,-84,66
-72,-83,66
-72,-82,66
-72,-81,66
-72,-80,66
-72,-79,62
-72,-78,66
-72,-77,66
-72,-76,66
-72,-75,62
-72,-74,66
-72,-73,66
-72,-72,66
-72,-71,66
-72,-70,66
-72,-69,94
-72,-68,66
-72,-67,66
-72,-66,66
-72,-65,66
-72,-64,66
-72,-63,62
-72,-62,66
-72,-61,66
-72,-60,66
-72,-59,97
-72,-58,66
-72,-57,66
-72,-56,66
-72,-55,66
-72,-54,66
-72,-53,97
-72,-52,61
-72,-51,66
-72,-50,62
-72,-49,54
-72,-48,62
-72,-47,54
-72,-46,54
-72,-45,54
-72,-44,54
-72,-43,54
-72,-42,54
-72,-41,54
-72,-40,97
-72,-39,97
-72,-38,61
-72,-37,53
-72,-36,54
-72,-35,54
-72,-34,54
-72,-33,54
-72,-32,94
-72,-31,54
-72,-30,54
-72,-29,54
-72,-28,54
-72,-27,54
-72,-26,61
-72,-25,97
-72,-24,97
-72,-23,53
-72,-22,97
-72,-21,53
-72,-20,53
-72,-19,53
-72,-18,53
-72,-17,54
-72,-16,53
-72,-15,54
-72,-14,61
-72,-13,61
-72,-12,53
-72,-11,61
-72,-10,61
-72,-9,53
-72,-8,54
-72,-7,54
-72,-6,97
-72,-5,54
-72,-4,94
-72,-3,54
-72,-2,54
-72,-1,54
-72,0,53
-72,1,54
-72,2,54
-72,3,54
-72,4,97
-72,5,97
-72,6,54
-72,7,54
-72,8,54
-72,9,54
-72,10,54
-72,11,54
-72,12,54
-72,13,54
-72,14,54
-72,15,54
-72,16,54
-72,17,54
-72,18,54
-72,19,97
-72,20,54
-72,21,54
-72,22,54
-72,23,54
-72,24,54
-72,25,54
-72,26,61
-72,27,54
-72,28,54
-72,29,54
-72,30,53
-72,31,54
-72,32,94
-72,33,94
-72,34,94
-72,35,94
-72,36,94
-72,37,54
-72,38,94
-72,39,94
-72,40,94
-72,41,94
-72,42,94
-72,43,54
-72,44,94
-72,45,54
-72,46,94
-72,47,54
-72,48,94
-72,49,54
-72,50,54
-72,51,54
-72,52,54
-72,53,54
-72,54,54
-72,55,61
-72,56,54
-72,57,54
-72,58,54
-72,59,94
-72,60,54
-72,61,54
-72,62,54
-72,66,61
-72,67,61
-72,68,61
-72,69,66
-72,70,66
-72,71,66
-72,72,61
-72,73,66
-72,74,66
-72,75,66
-72,76,66
-72,77,66
-72,78,66
-72,79,66
-72,80,66
-72,81,66
-72,82,66
-72,83,66
-72,84,66
-72,85,66
-72,86,66
-71,-86,66
-71,-85,66
-71,-84,66
-71,-83,66
-71,-82,66
-71,-81,66
-71,-80,66
-71,-79,66
-71,-78,66
-71,-77,66
-71,-76,66
-71,-75,62
-71,-74,66
-71,-73,66
-71,-72,66
-71,-71,66
-71,-70,66
-71,-69,66
-71,-68,66
-71,-67,66
-71,-66,66
-71,-65,66
-71,-64,66
-71,-63,66
-71,-62,66
-71,-61,66
-71,-60,66
-71,-59,66
-71,-58,66
-71,-57,66
-71,-56,66
-71,-55,66
-71,-54,66
-71,-53,66
-71,-52,94
-71,-51,97
-71,-50,54
-71,-49,62
-71,-48,54
-71,-47,54
-71,-46,54
-71,-45,54
-71,-44,54
-71,-43,54
-71,-42,54
-71,-41,61
-71,-40,61
-71,-39,97
-71,-38,54
-71,-37,97
-71,-36,54
-71,-35,54
-71,-34,94
-71,-33,54
-71,-32,54
-71,-31,54
-71,-30,54
-71,-29,54
-71,-28,54
-71,-27,61
-71,-26,53
-71,-25,53
-71,-24,53
-71,-23,54
-71,-22,97
-71,-21,54
-71,-20,97
-71,-19,97
-71,-18,54
-71,-17,53
-71,-16,53
-71,-15,54
-71,-14,54
-71,-13,53
-71,-12,54
-71,-11,54
-71,-10,54
-71,-9,61
-71,-8,61
-71,-7,61
-71,-6,97
-71,-5,54
-71,-4,54
-71,-3,54
-71,-2,94
-71,-1,94
-71,0,54
-71,1,54
-71,2,97
-71,3,97
-71,4,53
-71,5,54
-71,6,54
-71,7,54
-71,8,54
-71,9,54
-71,10,54
-71,11,54
-71,12,54
-71,13,54
-71,14,54
-71,15,54
-71,16,54
-71,17,54
-71,18,54
-71,19,54
-71,20,53
-71,21,97
-71,22,54
-71,23,54
-71,24,54
-71,25,97
-71,26,61
-71,27,54
-71,28,54
-71,29,94
-71,30,94
-71,31,54
-71,32,97
-71,33,54
-71,34,54
-71,35,61
-71,36,61
-71,37,54
-71,38,54
-71,39,54
-71,40,54
-71,41,54
-71,42,54
-71,43,54
-71,44,53
-71,45,54
-71,46,54
-71,47,54
-71,48,54
-71,49,94
-71,50,54
-71,51,94
-71,52,54
-71,53,61
-71,54,54
-71,55,61
-71,56,54
-71,57,54
-71,58,54
-71,59,54
-71,60,54
-71,61,54
-71,62,54
-71,67,61
-71,68,66
-71,69,66
-71,70,66
-71,71,66
-71,72,66
-71,73,66
-71,74,66
-71,75,66
-71,76,66
-71,77,66
-71,78,66
-71,79,66
-71,80,66
-71,81,94
-71,82,66
-71,83,66
-71,84,66
-71,85,66
-71,86,66
-70,-86,66
-70,-85,66
-70,-84,66
-70,-83,66
-70,-82,66
-70,-81,66
-70,-80,66
-70,-79,66
-70,-78,66
-70,-77,66
-70,-76,66
-70,-75,62
-70,-74,66
-70,-73,66
-70,-72,66
-70,-71,66
-70,-70,66
-70,-69,66
-70,-68,66
-70,-67,66
-70,-66,66
-70,-65,66
-70,-64,66
-70,-63,62
-70,-62,94
-70,-61,66
-70,-60,97
-70,-59,66
-70,-58,66
-70,-57,66
-70,-56,66
-70,-55,66
-70,-54,66
-70,-53,66
-70,-52,61
-70,-51,66
-70,-50,97
-70,-49,62
-70,-48,97
-70,-47,62
-70,-46,61
-70,-45,54
-70,-44,54
-70,-43,61
-70,-42,61
-70,-41,54
-70,-40,54
-70,-39,54
-70,-38,54
-70,-37,53
-70,-36,94
-70,-35,54
-70,-34,54
-70,-33,53
-70,-32,54
-70,-31,54
-70,-30,54
-70,-29,54
-70,-28,61
-70,-27,53
-70,-26,54
-70,-25,66
-70,-24,54
-70,-23,54
-70,-22,97
-70,-21,54
-70,-20,53
-70,-19,54
-70,-18,53
-70,-17,97
-70,-16,53
-70,-15,97
-70,-14,53
-70,-13,97
-70,-12,97
-70,-11,54
-70,-10,97
-70,-9,54
-70,-8,97
-70,-7,97
-70,-6,97
-70,-5,97
-70,-4,61
-70,-3,53
-70,-2,97
-70,-1,97
-70,0,97
-70,1,94
-70,2,54
-70,3,62
-70,4,54
-70,5,62
-70,6,53
-70,7,54
-70,8,54
-70,9,54
-70,10,61
-70,11,54
-70,12,54
-70,13,54
-70,14,54
-70,15,54
-70,16,54
-70,17,54
-70,18,54
-70,19,54
-70,20,53
-70,21,54
-70,22,97
-70,23,54
-70,24,54
-70,25,54
-70,26,97
-70,27,94
-70,28,94
-70,29,54
-70,30,54
-70,31,53
-70,32,97
-70,33,54
-70,34,94
-70,35,53
-70,36,54
-70,37,61
-70,38,54
-70,39,54
-70,40,54
-70,41,54
-70,42,54
-70,43,54
-70,44,54
-70,45,53
-70,46,54
-70,47,54
-70,48,54
-70,49,54
-70,50,54
-70,51,54
-70,52,94
-70,53,54
-70,54,94
-70,55,61
-70,56,54
-70,57,54
-70,58,54
-70,59,54
-70,60,54
-70,61,94
-70,62,54
-70,68,61
-70,69,61
-70,70,66
-70,71,61
-70,72,66
-70,73,66
-70,74,66
-70,75,66
-70,76,66
-70,77,66
-70,78,66
-70,79,66
-70,80,66
-70,81,66
-70,82,66
-70,83,66
-70,84,66
-70,85,66
-70,86,66
-69,-86,66
-69,-85,66
-69,-84,66
-69,-83,66
-69,-82,66
-69,-81,66
-69,-80,62
-69,-79,66
-69,-78,66
-69,-77,66
-69,-76,66
-69,-75,66
-69,-74,66
-69,-73,66
-69,-72,66
-69,-71,66
-69,-70,66
-69,-69,66
-69,-68,66
-69,-67,66
-69,-66,66
-69,-65,66
-69,-64,66
-69,-63,66
-69,-62,66
-69,-61,97
-69,-60,66
-69,-59,66
-69,-58,66
-69,-57,66
-69,-56,66
-69,-55,66
-69,-54,66
-69,-53,66
-69,-52,66
-69,-51,66
-69,-50,54
-69,-49,62
-69,-48,54
-69,-47,97
-69,-46,62
-69,-45,61
-69,-44,61
-69,-43,54
-69,-42,54
-69,-41,54
-69,-40,54
-69,-39,54
-69,-38,97
-69,-37,94
-69,-36,97
-69,-35,54
-69,-34,54
-69,-33,54
-69,-32,54
-69,-31,54
-69,-30,54
-69,-29,61
-69,-28,54
-69,-27,54
-69,-26,53
-69,-25,53
-69,-24,54
-69,-23,54
-69,-22,97
-69,-21,54
-69,-20,53
-69,-19,54
-69,-18,54
-69,-17,53
-69,-16,53
-69,-15,54
-69,-14,53
-69,-13,54
-69,-12,54
-69,-11,54
-69,-10,53
-69,-9,53
-69,-8,54
-69,-7,97
-69,-6,54
-69,-5,54
-69,-4,54
-69,-3,61
-69,-2,61
-69,-1,53
-69,0,53
-69,1,53
-69,2,94
-69,3,54
-69,4,54
-69,5,54
-69,6,54
-69,7,54
-69,8,54
-69,9,54
-69,10,54
-69,11,54
-69,12,54
-69,13,54
-69,14,54
-69,15,54
-69,16,54
-69,17,54
-69,18,54
-69,19,54
-69,20,54
-69,21,54
-69,22,54
-69,23,97
-69,24,54
-69,25,94
-69,26,94
-69,27,97
-69,28,54
-69,29,54
-69,30,54
-69,31,54
-69,32,54
-69,33,54
-69,34,54
-69,35,94
-69,36,94
-69,37,54
-69,38,61
-69,39,54
-69,40,54
-69,41,54
-69,42,54
-69,43,54
-69,44,54
-69,45,53
-69,46,54
-69,47,54
-69,48,54
-69,49,54
-69,50,54
-69,51,54
-69,52,54
-69,53,54
-69,54,61
-69,55,61
-69,56,94
-69,57,54
-69,58,54
-69,59,54
-69,60,54
-69,61,54
-69,62,54
-69,68,61
-69,69,61
-69,70,61
-69,71,66
-69,72,66
-69,73,66
-69,74,66
-69,75,66
-69,76,66
-69,77,66
-69,78,66
-69,79,66
-69,80,66
-69,81,94
-69,82,66
-69,83,66
-69,84,66
-69,85,66
-69,86,66
-68,-86,66
-68,-85,66
-68,-84,66
-68,-83,66
-68,-82,66
-68,-81,66
-68,-80,66
-68,-79,66
-68,-78,66
-68,-77,66
-68,-76,66
-68,-75,62
-68,-74,66
-68,-73,66
-68,-72,94
-68,-71,66
-68,-70,66
-68,-69,66
-68,-68,66
-68,-67,66
-68,-66,66
-68,-65,66
-68,-64,66
-68,-63,94
-68,-62,97
-68,-61,66
-68,-60,66
-68,-59,66
-68,-58,66
-68,-57,66
-68,-56,66
-68,-55,66
-68,-54,94
-68,-53,66
-68,-52,66
-68,-51,61
-68,-50,54
-68,-49,54
-68,-48,62
-68,-47,54
-68,-46,61
-68,-45,61
-68,-44,97
-68,-43,54
-68,-42,54
-68,-41,54
-68,-40,54
-68,-39,54
-68,-38,97
-68,-37,53
-68,-36,54
-68,-35,54
-68,-34,53
-68,-33,54
-68,-32,54
-68,-31,54
-68,-30,61
-68,-29,54
-68,-28,54
-68,-27,53
-68,-26,54
-68,-25,53
-68,-24,54
-68,-23,54
-68,-22,97
-68,-21,54
-68,-20,53
-68,-19,54
-68,-18,54
-68,-17,54
-68,-16,53
-68,-15,54
-68,-14,53
-68,-13,54
-68,-12,53
-68,-11,53
-68,-10,54
-68,-9,54
-68,-8,54
-68,-7,97
-68,-6,54
-68,-5,54
-68,-4,54
-68,-3,54
-68,-2,54
-68,-1,61
-68,0,53
-68,1,54
-68,2,53
-68,3,54
-68,4,94
-68,5,54
-68,6,54
-68,7,54
-68,8,54
-68,9,53
-68,10,61
-68,11,54
-68,12,54
-68,13,54
-68,14,54
-68,15,54
-68,16,54
-68,17,62
-68,18,62
-68,19,62
-68,20,62
-68,21,54
-68,22,53
-68,23,54
-68,24,94
-68,25,54
-68,26,54
-68,27,61
-68,28,54
-68,29,54
-68,30,54
-68,31,54
-68,32,54
-68,33,53
-68,34,54
-68,35,54
-68,36,53
-68,37,54
-68,38,54
-68,39,54
-68,40,54
-68,41,54
-68,42,54
-68,43,54
-68,44,54
-68,45,54
-68,46,54
-68,47,54
-68,48,54
-68,49,94
-68,50,54
-68,51,54
-68,52,54
-68,53,54
-68,54,54
-68,55,61
-68,56,54
-68,57,54
-68,58,94
-68,59,54
-68,60,54
-68,61,54
-68,62,94
-68,69,61
-68,70,66
-68,71,66
-68,72,66
-68,73,66
-68,74,66
-68,75,66
-68,76,66
-68,77,66
-68,78,66
-68,79,66
-68,80,66
-68,81,66
-68,82,66
-68,83,66
-68,84,66
-68,85,66
-68,86,66
-67,-86,66
-67,-85,66
-67,-84,66
-67,-83,66
-67,-82,66
-67,-81,62
-67,-80,66
-67,-79,66
-67,-78,66
-67,-77,66
-67,-76,66
-67,-75,62
-67,-74,66
-67,-73,66
-67,-72,66
-67,-71,66
-67,-70,66
-67,-69,66
-67,-68,66
-67,-67,66
-67,-66,66
-67,-65,66
-67,-64,66
-67,-63,66
-67,-62,94
-67,-61,66
-67,-60,66
-67,-59,66
-67,-58,66
-67,-57,66
-67,-56,66
-67,-55,66
-67,-54,66
-67,-53,66
-67,-52,66
-67,-51,66
-67,-50,54
-67,-49,54
-67,-48,62
-67,-47,54
-67,-46,61
-67,-45,54
-67,-44,62
-67,-43,97
-67,-42,54
-67,-41,54
-67,-40,94
-67,-39,54
-67,-38,54
-67,-37,97
-67,-36,54
-67,-35,54
-67,-34,53
-67,-33,54
-67,-32,54
-67,-31,53
-67,-30,61
-67,-29,54
-67,-28,54
-67,-27,53
-67,-26,53
-67,-25,54
-67,-24,53
-67,-23,54
-67,-22,97
-67,-21,54
-67,-20,53
-67,-19,54
-67,-18,54
-67,-17,53
-67,-16,54
-67,-15,54
-67,-14,53
-67,-13,53
-67,-12,54
-67,-11,54
-67,-10,54
-67,-9,54
-67,-8,97
-67,-7,54
-67,-6,54
-67,-5,54
-67,-4,54
-67,-3,54
-67,-2,54
-67,-1,54
-67,0,61
-67,1,54
-67,2,54
-67,3,53
-67,4,62
-67,5,54
-67,6,53
-67,7,54
-67,8,53
-67,9,54
-67,10,61
-67,11,53
-67,12,53
-67,13,53
-67,14,53
-67,15,62
-67,16,62
-67,17,53
-67,18,53
-67,19,54
-67,20,62
-67,21,62
-67,22,94
-67,23,94
-67,24,54
-67,25,97
-67,26,54
-67,27,54
-67,28,54
-67,29,54
-67,30,54
-67,31,54
-67,32,97
-67,33,54
-67,34,54
-67,35,54
-67,36,54
-67,37,54
-67,38,54
-67,39,61
-67,40,54
-67,41,54
-67,42,94
-67,43,54
-67,44,54
-67,45,54
-67,46,53
-67,47,54
-67,48,54
-67,49,54
-67,50,54
-67,51,54
-67,52,54
-67,53,54
-67,54,54
-67,55,61
-67,56,61
-67,57,54
-67,58,54
-67,59,54
-67,60,94
-67,61,54
-67,62,54
-67,68,61
-67,69,61
-67,70,61
-67,71,66
-67,72,66
-67,73,66
-67,74,66
-67,75,66
-67,76,66
-67,77,66
-67,78,66
-67,79,66
-67,80,66
-67,81,66
-67,82,66
-67,83,66
-67,84,66
-67,85,66
-67,86,66
-66,-86,66
-66,-85,66
-66,-84,66
-66,-83,66
-66,-82,66
-66,-81,66
-66,-80,66
-66,-79,66
-66,-78,66
-66,-77,66
-66,-76,66
-66,-75,62
